Frame,Total Strain Energy (J),Polarization Index,Eigenvalue1 (N.m),Eigenvalue2 (N.m)
0,3.3530676065568477e-13,0.20578323275843674,-5.7789967090697745e-12,-8.773697082931412e-12
1,3.2586449814561713e-13,0.2066558113929159,-5.646038495452053e-12,-8.587477238406408e-12
2,3.2848333428314724e-13,0.20251346703224862,-5.689662627546266e-12,-8.579324727946403e-12
3,3.278841228474688e-13,0.1997150390473009,-5.665985168897916e-12,-8.49393397328575e-12
4,3.1896927048420676e-13,0.22389088371322666,-5.26530317761898e-12,-8.303157924372363e-12
5,3.1158853708995737e-13,0.22718279935277513,-5.098953770290865e-12,-8.096802654438175e-12
6,3.1310414330687486e-13,0.23509185496274562,-5.018233294920293e-12,-8.102906354274796e-12
7,3.143471539925752e-13,0.23434688274825324,-5.056830886511837e-12,-8.152364694544358e-12
8,3.184017448570192e-13,0.21789302581703912,-5.274609233324161e-12,-8.21359482938569e-12
9,3.2321622591910404e-13,0.19448809795015498,-5.548997740634022e-12,-8.228570850253541e-12
10,3.2201219230150457e-13,0.2059177306103505,-5.37109943975076e-12,-8.156716623638024e-12
11,3.178251119315828e-13,0.22499182097184028,-5.253264614425919e-12,-8.303404222316881e-12
12,3.1571484792811133e-13,0.22706333246366608,-5.179176287043721e-12,-8.222119070186204e-12
13,3.159264570871262e-13,0.22956454324393352,-5.147151686512184e-12,-8.214517072047725e-12
14,3.1771577014248764e-13,0.2323286388935895,-5.097905810724245e-12,-8.183573918770576e-12
15,3.2061213493111973e-13,0.22092733902938502,-5.245122498743435e-12,-8.219918084785064e-12
16,3.1631739328547015e-13,0.21657956411972853,-5.234344009681583e-12,-8.128452695513218e-12
17,3.203422770103881e-13,0.21284607436592315,-5.320413819270958e-12,-8.197688920254097e-12
18,3.1810795317332996e-13,0.2153323605363107,-5.304213081432268e-12,-8.21542966835064e-12
19,3.150467896544801e-13,0.20890987188183438,-5.346223287042124e-12,-8.169868235322456e-12
20,3.1099648138861735e-13,0.21661582611482885,-5.238363441065821e-12,-8.135313525335757e-12
21,3.4163454400507054e-13,0.2172366811084358,-5.5418948872571966e-12,-8.61792776540574e-12
22,3.5461938290362593e-13,0.21739322484779222,-5.656647055288857e-12,-8.799264227075663e-12
23,3.5680968813248115e-13,0.22480518817954065,-5.557392244955573e-12,-8.780661003632744e-12
24,3.6351027439887607e-13,0.2187857628176998,-5.693496376322473e-12,-8.882521584788666e-12
25,3.6788006993991595e-13,0.22517512321676525,-5.682142524008587e-12,-8.98476530063067e-12
26,3.8916444936379357e-13,0.23330637913418575,-5.870735744706656e-12,-9.443688648382549e-12
27,3.9798863532038153e-13,0.2439889918900333,-5.83297967790805e-12,-9.597958801388816e-12
28,4.080870840902917e-13,0.2560342756627571,-5.80141857062846e-12,-9.794511136473614e-12
29,4.226599539108866e-13,0.2611048527279912,-5.967663337020224e-12,-1.0185273541920608e-11
30,4.258707102244852e-13,0.2657722595464395,-5.969829404865347e-12,-1.0291690218943897e-11
31,4.2488625465186836e-13,0.2671565764947159,-5.933510635511944e-12,-1.0259609054724756e-11
32,4.2842292213851607e-13,0.2730335189306637,-5.924469464095995e-12,-1.0374684949134601e-11
33,4.2791865970809306e-13,0.27855748542461206,-5.857725592747353e-12,-1.0381199822384231e-11
34,4.208314198419355e-13,0.2835186449531849,-5.735045855965162e-12,-1.0273872772742022e-11
